,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
0,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393810,506,0,5,531,-220.0,-25.0,221.41589825484527,0,6.48307369289725,-25,12,0,6.441965697689596
1,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418030,3393805,506,0,5,531,-225.0,-30.0,226.99118925632334,0,7.59464336859142,-25,12,0,6.285021977960105
2,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393815,506,0,14,531,-235.0,-20.0,235.8495283014151,0,4.864514437760505,-25,12,0,6.050746015911744
3,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393820,506,0,6,531,-230.0,-15.0,230.4886114323222,0,3.731396999160438,-25,12,0,6.190399458571857
4,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393825,506,0,5,531,-245.0,-10.0,245.20399670478457,0,2.337305859123802,-25,12,0,5.82152812749737
5,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393830,506,0,14,531,-240.0,-5.0,240.05207768315609,0,1.1934894239820153,-25,12,0,5.945582164718019
6,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394215,506,0,5,531,145.0,380.0,406.7247226319049,0,249.11419853930695,-25,12,0,3.517353517321006
7,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3394000,506,0,5,531,90.0,165.0,187.94946129212502,0,241.3895403340348,-25,12,0,7.5766928193005425
8,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394080,507,0,5,531,10.0,245.0,245.20399670478457,1,267.66269414087617,-24,12,0,5.590172379870331
9,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394065,507,0,5,531,15.0,230.0,230.4886114323222,1,266.26860300083956,-24,12,0,5.944593155343941
10,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393990,506,0,5,531,100.0,155.0,184.45866745696716,0,237.17145820858747,-25,12,0,7.718365534418002
11,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393965,506,0,6,531,75.0,130.0,150.08331019803634,0,240.01836063115067,-25,12,0,9.457164646231
12,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394070,507,0,5,531,20.0,235.0,235.8495283014151,1,265.13548556223947,-24,12,0,5.810406250436237
13,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393975,507,0,14,531,65.0,140.0,154.35349040433132,1,245.09523119190482,-24,12,0,8.837993453373878
14,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394220,506,0,5,531,150.0,385.0,413.1888188225814,0,248.7135948863409,-25,12,0,3.4624615212459613
15,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393995,506,6,5,531,85.0,160.0,181.1767093199344,0,242.02052561151984,-25,12,0,7.8564505070141415
16,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393980,507,0,6,531,70.0,145.0,161.01242188104618,1,244.2306723756613,-24,12,0,8.477907371410234
17,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393970,506,0,5,531,80.0,135.0,156.92354826475216,0,239.34933204294714,-25,12,0,9.051906932076047
18,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393985,506,0,5,531,95.0,150.0,177.55280904564702,0,237.65255650055798,-25,12,0,8.014739560332815
19,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394015,508,0,6,531,25.0,180.0,181.72781845386248,2,262.09283729704157,-23,12,0,7.213169330020434
20,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394020,507,0,6,531,30.0,185.0,187.41664813991312,1,260.78897345918335,-24,12,0,7.297405375639686
21,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394210,507,0,5,531,160.0,375.0,407.7070026379238,1,246.89367314172844,-24,12,0,3.3688743897096662
22,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394320,505,0,5,531,475.0,485.0,678.8593374182902,-1,225.59680945122918,-26,12,0,2.1933299569709583
23,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394400,502,9,14,531,555.0,565.0,791.9911615668448,-4,225.51155586658706,-29,12,0,2.0970380525876724
24,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394280,504,0,5,531,515.0,445.0,680.6247130394253,-2,220.8295634751579,-27,12,0,2.2717002536776634
25,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394390,502,9,5,531,545.0,555.0,777.8495998584816,-4,225.52085637450196,-29,12,0,2.1351279233688683
26,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394295,504,0,5,531,500.0,460.0,679.4115100585211,-2,222.61405596961117,-27,12,0,2.275752493456437
27,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394290,504,0,6,531,485.0,455.0,665.0187967268294,-2,223.172031755695,-27,12,0,2.324952140618017
28,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394305,505,0,5,531,470.0,470.0,664.6803743153547,-1,225.0,-26,12,0,2.240070909137602
29,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394310,505,0,7,531,465.0,475.0,664.7179853140728,-1,225.6095065766752,-26,12,0,2.239944290804932
30,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394300,504,0,6,531,495.0,465.0,679.1538853603063,-2,223.21008939175394,-27,12,0,2.2766148506837904
31,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394285,504,0,6,531,490.0,450.0,665.2818951391959,-2,222.56335175318986,-27,12,0,2.324033702322
32,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394385,502,9,5,531,550.0,550.0,777.8174593052023,-4,225.0,-29,12,0,2.135216068311174
33,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394345,506,0,5,531,310.0,510.0,596.8249324550709,0,238.7069610040798,-25,12,0,2.398622302270555
34,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394285,506,0,7,531,450.0,450.0,636.3961030678928,0,225.0,-25,12,0,2.249634047070058
35,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394300,506,0,7,531,455.0,465.0,650.5766672729663,0,225.62275568720634,-25,12,0,2.200647712303953
36,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394430,502,21,14,531,545.0,595.0,806.8766944211488,-4,227.51136326716306,-29,12,0,2.0583847798564676
37,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394355,505,0,5,531,320.0,520.0,610.5735008989499,-1,238.39249775375112,-26,12,0,2.438348245911887
38,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394425,502,0,14,531,550.0,590.0,806.5977932030313,-4,227.00955381302114,-29,12,0,2.0590959049510875
39,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394290,506,0,7,531,445.0,455.0,636.4353855655734,0,225.6365935759635,-25,12,0,2.24949533627688
40,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394295,505,0,7,531,460.0,460.0,650.5382386916237,-1,225.0,-26,12,0,2.288716866742945
41,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394360,505,0,5,531,315.0,525.0,612.2499489587566,-1,239.03624346792648,-26,12,0,2.431679644978653
42,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394305,507,0,7,531,395.0,470.0,613.9421796879573,1,229.95544894005224,-24,12,0,2.2386454953858523
43,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394245,505,0,5,531,455.0,410.0,612.4744892646551,-1,222.02197934805025,-26,12,0,2.430789232333448
44,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418830,3394445,502,0,14,531,575.0,610.0,838.2869437131894,-4,226.69178856826449,-29,12,0,1.9813206587191783
45,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394340,506,6,5,531,370.0,505.0,626.039136156838,0,233.77076328273216,-25,12,0,2.286811994790737
46,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394250,505,0,6,531,460.0,415.0,619.5361167841629,-1,222.05595365001238,-26,12,0,2.403115158149498
47,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394255,506,0,7,531,445.0,420.0,611.9027700541974,0,223.3445134608807,-25,12,0,2.3395845849714023
48,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394365,505,0,5,531,335.0,530.0,626.9968101992226,-1,237.70402361405684,-26,12,0,2.3745531954290873
49,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394360,505,0,5,531,350.0,525.0,630.9714732061981,-1,236.30993247402023,-26,12,0,2.359612191793413
50,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394345,506,0,14,531,355.0,510.0,621.3895718468407,0,235.1590559958468,-25,12,0,2.3039047571424924
51,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394530,501,0,6,531,500.0,695.0,856.1687917694735,-5,234.2678362628211,-30,12,0,2.006812731824098
52,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394430,505,0,14,531,215.0,595.0,632.6531435154653,-1,250.13295499291337,-26,12,0,2.353347111981238
53,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394435,505,0,14,531,210.0,600.0,635.6886030125128,-1,250.70995378081128,-26,12,0,2.342122251859713
54,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394465,505,0,5,531,180.0,630.0,655.2098900352466,-1,254.05460409907715,-26,12,0,2.2724154673558123
55,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393945,510,0,5,531,-260.0,110.0,282.3118842698621,4,337.0678995624102,-21,12,0,4.254158441175205
56,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393950,510,0,6,531,-265.0,115.0,288.87713651308576,4,336.54097591853844,-21,12,0,4.157818032500577
57,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394290,507,0,5,531,-5.0,455.0,455.02747169813824,1,270.6295986084103,-24,12,0,3.019214821302151
58,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394470,505,0,5,531,175.0,635.0,658.6729082025463,-1,254.592296359358,-26,12,0,2.2604805130126824
59,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394440,505,0,5,531,205.0,605.0,638.7879147260066,-1,251.2814110213202,-26,12,0,2.3307711575724674
60,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394055,504,0,5,531,380.0,220.0,439.089968002003,-2,210.06858282186246,-27,12,0,3.518733723870368
61,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394015,502,0,14,531,340.0,180.0,384.7076812334269,-4,207.89727103094762,-29,12,0,4.310912171518806
62,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419380,3393530,503,0,6,531,1125.0,-305.0,1165.6114275349225,-3,164.83110512878665,-28,12,0,1.3760789532400766
63,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394020,502,0,14,531,335.0,185.0,382.6878623630491,-4,208.90918365114783,-29,12,0,4.333578630150022
64,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394040,501,0,5,531,315.0,205.0,375.8324094593227,-5,213.05582281155367,-30,12,0,4.563833589535156
65,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394025,501,0,5,531,310.0,190.0,363.59317925395686,-5,211.5042667192042,-30,12,0,4.716778858155146
66,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418630,3394060,504,0,5,531,375.0,225.0,437.3213921133975,-2,210.96375653207352,-27,12,0,3.5329279007238
67,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394005,502,18,5,531,330.0,170.0,371.2142238654117,-4,207.25532837494308,-29,12,0,4.46698858543795
68,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394030,501,0,5,531,305.0,195.0,362.008287197959,-5,212.59258147259925,-30,12,0,4.737335390693802
69,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394035,501,0,5,531,320.0,200.0,377.35924528226417,-5,212.0053832080835,-30,12,0,4.545445368807344
70,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394075,502,0,5,531,360.0,240.0,432.6661530556787,-4,213.69006752597977,-29,12,0,3.834587141738797
71,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394045,504,0,5,531,370.0,210.0,425.4409477236529,-2,209.57783868126134,-27,12,0,3.6313245512039147
72,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394010,501,0,14,531,325.0,175.0,369.120576505835,-5,208.30075576600638,-30,12,0,4.646459039719347
73,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3394050,504,0,5,531,365.0,215.0,423.6153915995027,-2,210.49983323344742,-27,12,0,3.6469314777610102
74,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394065,502,0,6,531,350.0,230.0,418.80783182743846,-4,213.3106308245608,-29,12,0,3.961075878895981
75,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394440,502,21,14,531,530.0,605.0,804.3164800002546,-4,228.7805685343011,-29,12,0,2.06493114768156
76,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394330,506,0,7,531,440.0,495.0,662.2877018335763,0,228.3664606634298,-25,12,0,2.161771571128556
77,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394365,505,0,7,531,395.0,530.0,661.0030257116831,-1,233.30346273136306,-26,12,0,2.2525202618963434
78,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394405,503,0,5,531,515.0,570.0,768.1959385469308,-3,227.90191046888364,-28,12,0,2.087451736003397
79,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394345,505,0,7,531,455.0,510.0,683.4654343856754,-1,228.26203347739676,-26,12,0,2.1785626806020932
80,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394430,502,21,14,531,540.0,595.0,803.5079339994098,-4,227.7742773113008,-29,12,0,2.0670072246234885
81,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394410,502,0,14,531,520.0,575.0,775.2580215644338,-4,227.87545368398526,-29,12,0,2.1422587160386413
82,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394420,502,0,5,531,510.0,585.0,776.0959992165917,-4,228.91824886406738,-29,12,0,2.13994779697314
83,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394425,502,0,14,531,535.0,590.0,796.4452272441589,-4,227.79889851357635,-29,12,0,2.0853208930421747
84,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394415,502,0,6,531,505.0,580.0,769.041611357929,-4,228.9542477155211,-29,12,0,2.1595589507651325
85,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394360,505,0,7,531,450.0,525.0,691.4658342969666,-1,229.39870535499554,-26,12,0,2.1533801370680465
